
  Grid mesh:................   32x    1x    1
  Number of grid levels:....    4,    1,    1
  Preconditioning method:... Identity
  Timestep adaption......... F
  External source........... T
  Numerical grid............ F
  Scalar advection scheme... ZIP      
  Velocity advection scheme. ZIP      
  Anisotropic transport sch. 4th-7pt  
  TS scheme................. Theta    

    itime      time     dt     #CFL   vx_max   vy_max   vz_max    GMRES Newton CN factor
       273      0.03  1.0E-04 6.4E+00  7.9E-08  1.5E-05  5.5E-06     3     3     0.500
       274      0.03  1.0E-04 6.4E+00  8.0E-08  1.5E-05  5.0E-06     3     3     0.500
       275      0.03  1.0E-04 6.4E+00  8.0E-08  1.5E-05  4.4E-06     3     3     0.500
       276      0.03  1.0E-04 6.4E+00  8.0E-08  1.5E-05  3.8E-06     3     3     0.500
       277      0.03  1.0E-04 6.4E+00  8.1E-08  1.6E-05  3.2E-06     3     3     0.500
       278      0.03  1.0E-04 6.4E+00  8.1E-08  1.6E-05  2.6E-06     3     3     0.500
       279      0.03  1.0E-04 6.4E+00  8.1E-08  1.6E-05  1.9E-06     3     3     0.500
       280      0.03  1.0E-04 6.4E+00  8.1E-08  1.6E-05  1.3E-06     3     3     0.500
       281      0.03  1.0E-04 6.4E+00  8.2E-08  1.6E-05  7.2E-07     3     3     0.500
       282      0.03  1.0E-04 6.4E+00  8.2E-08  1.6E-05  1.0E-07     3     3     0.500
       283      0.03  1.0E-04 6.4E+00  8.2E-08  1.6E-05  5.2E-07     3     3     0.500
       284      0.03  1.0E-04 6.4E+00  8.2E-08  1.6E-05  1.1E-06     3     3     0.500
       285      0.03  1.0E-04 6.4E+00  8.3E-08  1.6E-05  1.7E-06     3     3     0.500
       286      0.03  1.0E-04 6.4E+00  8.3E-08  1.6E-05  2.4E-06     3     3     0.500
       287      0.03  1.0E-04 6.4E+00  8.3E-08  1.6E-05  3.0E-06     3     3     0.500
       288      0.03  1.0E-04 6.4E+00  8.3E-08  1.5E-05  3.6E-06     3     3     0.500
       289      0.03  1.0E-04 6.4E+00  8.4E-08  1.5E-05  4.2E-06     3     3     0.500
       290      0.03  1.0E-04 6.4E+00  8.4E-08  1.5E-05  4.8E-06     3     3     0.500
       291      0.03  1.0E-04 6.4E+00  8.4E-08  1.5E-05  5.3E-06     3     3     0.500
       292      0.03  1.0E-04 6.4E+00  8.5E-08  1.5E-05  5.9E-06     3     3     0.500
       293      0.03  1.0E-04 6.4E+00  8.5E-08  1.4E-05  6.5E-06     3     3     0.500
       294      0.03  1.0E-04 6.4E+00  8.5E-08  1.4E-05  7.0E-06     3     3     0.500
       295      0.03  1.0E-04 6.4E+00  8.5E-08  1.4E-05  7.6E-06     3     3     0.500
       296      0.03  1.0E-04 6.4E+00  8.6E-08  1.4E-05  8.1E-06     3     3     0.500
       297      0.03  1.0E-04 6.4E+00  8.6E-08  1.3E-05  8.7E-06     3     3     0.500
       298      0.03  1.0E-04 6.4E+00  8.6E-08  1.3E-05  9.2E-06     3     3     0.500
       299      0.03  1.0E-04 6.4E+00  8.6E-08  1.3E-05  9.7E-06     3     3     0.500
       300      0.03  1.0E-04 6.4E+00  8.7E-08  1.2E-05  1.0E-05     3     3     0.500
       301      0.03  1.0E-04 6.4E+00  8.7E-08  1.2E-05  1.1E-05     3     3     0.500
       302      0.03  1.0E-04 6.4E+00  8.7E-08  1.1E-05  1.1E-05     3     3     0.500
       303      0.03  1.0E-04 6.4E+00  8.7E-08  1.1E-05  1.1E-05     3     3     0.500
       304      0.03  1.0E-04 6.4E+00  8.8E-08  1.0E-05  1.2E-05     3     3     0.500
       305      0.03  1.0E-04 6.4E+00  8.8E-08  1.0E-05  1.2E-05     3     3     0.500
       306      0.03  1.0E-04 6.4E+00  8.8E-08  9.5E-06  1.3E-05     3     3     0.500
       307      0.03  1.0E-04 6.4E+00  8.8E-08  9.0E-06  1.3E-05     3     3     0.500
       308      0.03  1.0E-04 6.4E+00  8.9E-08  8.5E-06  1.3E-05     3     3     0.500
       309      0.03  1.0E-04 6.4E+00  8.9E-08  7.9E-06  1.4E-05     3     3     0.500
       310      0.03  1.0E-04 6.4E+00  8.9E-08  7.4E-06  1.4E-05     3     3     0.500
       311      0.03  1.0E-04 6.4E+00  9.0E-08  6.8E-06  1.4E-05     3     3     0.500
       312      0.03  1.0E-04 6.4E+00  9.0E-08  6.3E-06  1.5E-05     3     3     0.500
       313      0.03  1.0E-04 6.4E+00  9.0E-08  5.7E-06  1.5E-05     3     3     0.500
       314      0.03  1.0E-04 6.4E+00  9.0E-08  5.1E-06  1.5E-05     3     3     0.500
       315      0.03  1.0E-04 6.4E+00  9.1E-08  4.5E-06  1.5E-05     3     3     0.500
       316      0.03  1.0E-04 6.4E+00  9.1E-08  4.0E-06  1.5E-05     3     3     0.500
       317      0.03  1.0E-04 6.4E+00  9.1E-08  3.4E-06  1.5E-05     3     3     0.500
       318      0.03  1.0E-04 6.4E+00  9.1E-08  2.7E-06  1.6E-05     3     3     0.500
       319      0.03  1.0E-04 6.4E+00  9.2E-08  2.1E-06  1.6E-05     3     3     0.500
       320      0.03  1.0E-04 6.4E+00  9.2E-08  1.5E-06  1.6E-05     3     3     0.500
       321      0.03  1.0E-04 6.4E+00  9.2E-08  9.1E-07  1.6E-05     3     3     0.500
       322      0.03  1.0E-04 6.4E+00  9.2E-08  2.9E-07  1.6E-05     3     3     0.500
       323      0.03  1.0E-04 6.4E+00  9.3E-08  3.3E-07  1.6E-05     3     3     0.500
       324      0.03  1.0E-04 6.4E+00  9.3E-08  9.4E-07  1.6E-05     3     3     0.500
       325      0.03  1.0E-04 6.4E+00  9.3E-08  1.6E-06  1.6E-05     3     3     0.500
       326      0.03  1.0E-04 6.4E+00  9.3E-08  2.2E-06  1.6E-05     3     3     0.500
       327      0.03  1.0E-04 6.4E+00  9.4E-08  2.8E-06  1.6E-05     3     3     0.500
       328      0.03  1.0E-04 6.4E+00  9.4E-08  3.4E-06  1.5E-05     3     3     0.500
       329      0.03  1.0E-04 6.4E+00  9.4E-08  4.0E-06  1.5E-05     3     3     0.500
       330      0.03  1.0E-04 6.4E+00  9.4E-08  4.6E-06  1.5E-05     3     3     0.500
       331      0.03  1.0E-04 6.4E+00  9.5E-08  5.2E-06  1.5E-05     3     3     0.500
       332      0.03  1.0E-04 6.4E+00  9.5E-08  5.7E-06  1.5E-05     3     3     0.500
       333      0.03  1.0E-04 6.4E+00  9.5E-08  6.3E-06  1.5E-05     3     3     0.500
       334      0.03  1.0E-04 6.4E+00  9.5E-08  6.9E-06  1.4E-05     3     3     0.500
       335      0.03  1.0E-04 6.4E+00  9.6E-08  7.4E-06  1.4E-05     3     3     0.500
       336      0.03  1.0E-04 6.4E+00  9.6E-08  8.0E-06  1.4E-05     3     3     0.500
       337      0.03  1.0E-04 6.4E+00  9.6E-08  8.5E-06  1.3E-05     3     3     0.500
       338      0.03  1.0E-04 6.4E+00  9.6E-08  9.0E-06  1.3E-05     3     3     0.500
       339      0.03  1.0E-04 6.4E+00  9.7E-08  9.5E-06  1.3E-05     3     3     0.500
       340      0.03  1.0E-04 6.4E+00  9.7E-08  1.0E-05  1.2E-05     3     3     0.500
       341      0.03  1.0E-04 6.4E+00  9.7E-08  1.0E-05  1.2E-05     3     3     0.500
       342      0.03  1.0E-04 6.4E+00  9.7E-08  1.1E-05  1.1E-05     3     3     0.500
       343      0.03  1.0E-04 6.4E+00  9.8E-08  1.1E-05  1.1E-05     3     3     0.500
       344      0.03  1.0E-04 6.4E+00  9.8E-08  1.2E-05  1.1E-05     3     3     0.500
       345      0.03  1.0E-04 6.4E+00  9.8E-08  1.2E-05  1.0E-05     3     3     0.500
       346      0.03  1.0E-04 6.4E+00  9.8E-08  1.3E-05  9.6E-06     3     3     0.500
       347      0.03  1.0E-04 6.4E+00  9.9E-08  1.3E-05  9.1E-06     3     3     0.500
       348      0.03  1.0E-04 6.4E+00  9.9E-08  1.3E-05  8.6E-06     3     3     0.500
       349      0.03  1.0E-04 6.4E+00  9.9E-08  1.4E-05  8.1E-06     3     3     0.500
       350      0.03  1.0E-04 6.4E+00  9.9E-08  1.4E-05  7.6E-06     3     3     0.500
       351      0.04  1.0E-04 6.4E+00  1.0E-07  1.4E-05  7.0E-06     3     3     0.500
       352      0.04  1.0E-04 6.4E+00  1.0E-07  1.4E-05  6.5E-06     3     3     0.500
       353      0.04  1.0E-04 6.4E+00  1.0E-07  1.5E-05  5.9E-06     3     3     0.500
       354      0.04  1.0E-04 6.4E+00  1.0E-07  1.5E-05  5.3E-06     3     3     0.500
       355      0.04  1.0E-04 6.4E+00  1.0E-07  1.5E-05  4.7E-06     3     3     0.500
       356      0.04  1.0E-04 6.4E+00  1.0E-07  1.5E-05  4.1E-06     3     3     0.500
       357      0.04  1.0E-04 6.4E+00  1.0E-07  1.5E-05  3.5E-06     3     3     0.500
       358      0.04  1.0E-04 6.4E+00  1.0E-07  1.6E-05  2.9E-06     3     3     0.500
       359      0.04  1.0E-04 6.4E+00  1.0E-07  1.6E-05  2.3E-06     3     3     0.500
       360      0.04  1.0E-04 6.4E+00  1.0E-07  1.6E-05  1.7E-06     3     3     0.500
       361      0.04  1.0E-04 6.4E+00  1.0E-07  1.6E-05  1.1E-06     3     3     0.500
       362      0.04  1.0E-04 6.4E+00  1.0E-07  1.6E-05  4.8E-07     3     3     0.500
       363      0.04  1.0E-04 6.4E+00  1.0E-07  1.6E-05  1.3E-07     3     3     0.500
       364      0.04  1.0E-04 6.4E+00  1.0E-07  1.6E-05  7.5E-07     3     3     0.500
       365      0.04  1.0E-04 6.4E+00  1.0E-07  1.6E-05  1.4E-06     3     3     0.500
       366      0.04  1.0E-04 6.4E+00  1.0E-07  1.6E-05  2.0E-06     3     3     0.500
       367      0.04  1.0E-04 6.4E+00  1.0E-07  1.6E-05  2.6E-06     3     3     0.500
       368      0.04  1.0E-04 6.4E+00  1.0E-07  1.6E-05  3.2E-06     3     3     0.500
       369      0.04  1.0E-04 6.4E+00  1.0E-07  1.5E-05  3.8E-06     3     3     0.500
       370      0.04  1.0E-04 6.4E+00  1.0E-07  1.5E-05  4.4E-06     3     3     0.500
       371      0.04  1.0E-04 6.4E+00  1.0E-07  1.5E-05  5.0E-06     3     3     0.500
       372      0.04  1.0E-04 6.4E+00  1.0E-07  1.5E-05  5.6E-06     3     3     0.500
       373      0.04  1.0E-04 6.4E+00  1.1E-07  1.5E-05  6.1E-06     3     3     0.500
       374      0.04  1.0E-04 6.4E+00  1.1E-07  1.4E-05  6.7E-06     3     3     0.500
       375      0.04  1.0E-04 6.4E+00  1.1E-07  1.4E-05  7.3E-06     3     3     0.500
       376      0.04  1.0E-04 6.4E+00  1.1E-07  1.4E-05  7.8E-06     3     3     0.500
       377      0.04  1.0E-04 6.4E+00  1.1E-07  1.3E-05  8.3E-06     3     3     0.500
       378      0.04  1.0E-04 6.4E+00  1.1E-07  1.3E-05  8.9E-06     3     3     0.500
       379      0.04  1.0E-04 6.4E+00  1.1E-07  1.3E-05  9.4E-06     3     3     0.500
       380      0.04  1.0E-04 6.4E+00  1.1E-07  1.2E-05  9.8E-06     3     3     0.500
       381      0.04  1.0E-04 6.4E+00  1.1E-07  1.2E-05  1.0E-05     3     3     0.500
       382      0.04  1.0E-04 6.4E+00  1.1E-07  1.2E-05  1.1E-05     3     3     0.500
       383      0.04  1.0E-04 6.4E+00  1.1E-07  1.1E-05  1.1E-05     3     3     0.500
       384      0.04  1.0E-04 6.4E+00  1.1E-07  1.1E-05  1.2E-05     3     3     0.500
       385      0.04  1.0E-04 6.4E+00  1.1E-07  1.0E-05  1.2E-05     3     3     0.500
       386      0.04  1.0E-04 6.4E+00  1.1E-07  9.8E-06  1.2E-05     3     3     0.500
       387      0.04  1.0E-04 6.4E+00  1.1E-07  9.3E-06  1.3E-05     3     3     0.500
       388      0.04  1.0E-04 6.4E+00  1.1E-07  8.8E-06  1.3E-05     3     3     0.500
       389      0.04  1.0E-04 6.4E+00  1.1E-07  8.3E-06  1.4E-05     3     3     0.500
       390      0.04  1.0E-04 6.4E+00  1.1E-07  7.7E-06  1.4E-05     3     3     0.500
       391      0.04  1.0E-04 6.4E+00  1.1E-07  7.2E-06  1.4E-05     3     3     0.500
       392      0.04  1.0E-04 6.4E+00  1.1E-07  6.6E-06  1.4E-05     3     3     0.500
       393      0.04  1.0E-04 6.4E+00  1.1E-07  6.1E-06  1.5E-05     3     3     0.500
       394      0.04  1.0E-04 6.4E+00  1.1E-07  5.5E-06  1.5E-05     3     3     0.500
       395      0.04  1.0E-04 6.4E+00  1.1E-07  4.9E-06  1.5E-05     3     3     0.500
       396      0.04  1.0E-04 6.4E+00  1.1E-07  4.3E-06  1.5E-05     3     3     0.500
       397      0.04  1.0E-04 6.4E+00  1.1E-07  3.7E-06  1.5E-05     3     3     0.500
       398      0.04  1.0E-04 6.4E+00  1.1E-07  3.1E-06  1.6E-05     3     3     0.500
       399      0.04  1.0E-04 6.4E+00  1.1E-07  2.5E-06  1.6E-05     3     3     0.500
       400      0.04  1.0E-04 6.4E+00  1.1E-07  1.9E-06  1.6E-05     3     3     0.500
       401      0.04  1.0E-04 6.4E+00  1.1E-07  1.3E-06  1.6E-05     3     3     0.500
       402      0.04  1.0E-04 6.4E+00  1.1E-07  6.7E-07  1.6E-05     3     3     0.500
       403      0.04  1.0E-04 6.4E+00  1.1E-07  5.6E-08  1.6E-05     3     3     0.500
       404      0.04  1.0E-04 6.4E+00  1.1E-07  5.6E-07  1.6E-05     3     3     0.500
       405      0.04  1.0E-04 6.4E+00  1.1E-07  1.2E-06  1.6E-05     3     3     0.500
       406      0.04  1.0E-04 6.4E+00  1.1E-07  1.8E-06  1.6E-05     3     3     0.500
       407      0.04  1.0E-04 6.4E+00  1.1E-07  2.4E-06  1.6E-05     3     3     0.500
       408      0.04  1.0E-04 6.4E+00  1.1E-07  3.0E-06  1.6E-05     3     3     0.500
       409      0.04  1.0E-04 6.4E+00  1.1E-07  3.6E-06  1.5E-05     3     3     0.500
       410      0.04  1.0E-04 6.4E+00  1.1E-07  4.2E-06  1.5E-05     3     3     0.500
       411      0.04  1.0E-04 6.4E+00  1.1E-07  4.8E-06  1.5E-05     3     3     0.500
       412      0.04  1.0E-04 6.4E+00  1.1E-07  5.4E-06  1.5E-05     3     3     0.500
       413      0.04  1.0E-04 6.4E+00  1.1E-07  6.0E-06  1.5E-05     3     3     0.500
       414      0.04  1.0E-04 6.4E+00  1.1E-07  6.5E-06  1.4E-05     3     3     0.500
       415      0.04  1.0E-04 6.4E+00  1.1E-07  7.1E-06  1.4E-05     3     3     0.500
       416      0.04  1.0E-04 6.4E+00  1.2E-07  7.6E-06  1.4E-05     3     3     0.500
       417      0.04  1.0E-04 6.4E+00  1.2E-07  8.2E-06  1.4E-05     3     3     0.500
       418      0.04  1.0E-04 6.4E+00  1.2E-07  8.7E-06  1.3E-05     3     3     0.500
       419      0.04  1.0E-04 6.4E+00  1.2E-07  9.2E-06  1.3E-05     3     3     0.500
       420      0.04  1.0E-04 6.4E+00  1.2E-07  9.7E-06  1.3E-05     3     3     0.500
       421      0.04  1.0E-04 6.4E+00  1.2E-07  1.0E-05  1.2E-05     3     3     0.500
       422      0.04  1.0E-04 6.4E+00  1.2E-07  1.1E-05  1.2E-05     3     3     0.500
       423      0.04  1.0E-04 6.4E+00  1.2E-07  1.1E-05  1.1E-05     3     3     0.500
       424      0.04  1.0E-04 6.4E+00  1.2E-07  1.2E-05  1.1E-05     3     3     0.500
       425      0.04  1.0E-04 6.4E+00  1.2E-07  1.2E-05  1.0E-05     3     3     0.500
       426      0.04  1.0E-04 6.4E+00  1.2E-07  1.2E-05  9.9E-06     3     3     0.500
       427      0.04  1.0E-04 6.4E+00  1.2E-07  1.3E-05  9.4E-06     3     3     0.500
       428      0.04  1.0E-04 6.4E+00  1.2E-07  1.3E-05  8.9E-06     3     3     0.500
       429      0.04  1.0E-04 6.4E+00  1.2E-07  1.3E-05  8.4E-06     3     3     0.500
       430      0.04  1.0E-04 6.4E+00  1.2E-07  1.4E-05  7.9E-06     3     3     0.500
       431      0.04  1.0E-04 6.4E+00  1.2E-07  1.4E-05  7.4E-06     3     3     0.500
       432      0.04  1.0E-04 6.4E+00  1.2E-07  1.4E-05  6.8E-06     3     3     0.500
       433      0.04  1.0E-04 6.4E+00  1.2E-07  1.5E-05  6.2E-06     3     3     0.500
       434      0.04  1.0E-04 6.4E+00  1.2E-07  1.5E-05  5.7E-06     3     3     0.500
       435      0.04  1.0E-04 6.4E+00  1.2E-07  1.5E-05  5.1E-06     3     3     0.500
       436      0.04  1.0E-04 6.4E+00  1.2E-07  1.5E-05  4.5E-06     3     3     0.500
       437      0.04  1.0E-04 6.4E+00  1.2E-07  1.5E-05  3.9E-06     3     3     0.500
       438      0.04  1.0E-04 6.4E+00  1.2E-07  1.5E-05  3.3E-06     3     3     0.500
       439      0.04  1.0E-04 6.4E+00  1.2E-07  1.6E-05  2.7E-06     3     3     0.500
       440      0.04  1.0E-04 6.4E+00  1.2E-07  1.6E-05  2.1E-06     3     3     0.500
       441      0.04  1.0E-04 6.4E+00  1.2E-07  1.6E-05  1.5E-06     3     3     0.500
       442      0.04  1.0E-04 6.4E+00  1.2E-07  1.6E-05  8.6E-07     3     3     0.500
       443      0.04  1.0E-04 6.4E+00  1.2E-07  1.6E-05  2.5E-07     3     3     0.500
       444      0.04  1.0E-04 6.4E+00  1.2E-07  1.6E-05  3.7E-07     3     3     0.500
       445      0.04  1.0E-04 6.4E+00  1.2E-07  1.6E-05  9.9E-07     3     3     0.500
       446      0.04  1.0E-04 6.4E+00  1.2E-07  1.6E-05  1.6E-06     3     3     0.500
       447      0.04  1.0E-04 6.4E+00  1.2E-07  1.6E-05  2.2E-06     3     3     0.500
       448      0.04  1.0E-04 6.4E+00  1.2E-07  1.6E-05  2.8E-06     3     3     0.500
       449      0.04  1.0E-04 6.4E+00  1.2E-07  1.5E-05  3.4E-06     3     3     0.500
       450      0.05  1.0E-04 6.4E+00  1.2E-07  1.5E-05  4.0E-06     3     3     0.500
       451      0.05  1.0E-04 6.4E+00  1.2E-07  1.5E-05  4.6E-06     3     3     0.500
       452      0.05  1.0E-04 6.4E+00  1.2E-07  1.5E-05  5.2E-06     3     3     0.500
       453      0.05  1.0E-04 6.4E+00  1.2E-07  1.5E-05  5.8E-06     3     3     0.500
       454      0.05  1.0E-04 6.4E+00  1.2E-07  1.5E-05  6.4E-06     3     3     0.500
       455      0.05  1.0E-04 6.4E+00  1.2E-07  1.4E-05  6.9E-06     3     3     0.500
       456      0.05  1.0E-04 6.4E+00  1.2E-07  1.4E-05  7.5E-06     3     3     0.500
       457      0.05  1.0E-04 6.4E+00  1.2E-07  1.4E-05  8.0E-06     3     3     0.500
       458      0.05  1.0E-04 6.4E+00  1.2E-07  1.3E-05  8.5E-06     3     3     0.500
       459      0.05  1.0E-04 6.4E+00  1.2E-07  1.3E-05  9.0E-06     3     3     0.500
       460      0.05  1.0E-04 6.4E+00  1.2E-07  1.3E-05  9.5E-06     3     3     0.500
       461      0.05  1.0E-04 6.4E+00  1.2E-07  1.2E-05  1.0E-05     3     3     0.500
       462      0.05  1.0E-04 6.4E+00  1.3E-07  1.2E-05  1.0E-05     3     3     0.500
       463      0.05  1.0E-04 6.4E+00  1.3E-07  1.1E-05  1.1E-05     3     3     0.500
       464      0.05  1.0E-04 6.4E+00  1.3E-07  1.1E-05  1.1E-05     3     3     0.500
       465      0.05  1.0E-04 6.4E+00  1.3E-07  1.1E-05  1.2E-05     3     3     0.500
       466      0.05  1.0E-04 6.4E+00  1.3E-07  1.0E-05  1.2E-05     3     3     0.500
       467      0.05  1.0E-04 6.4E+00  1.3E-07  9.6E-06  1.3E-05     3     3     0.500
       468      0.05  1.0E-04 6.4E+00  1.3E-07  9.1E-06  1.3E-05     3     3     0.500
       469      0.05  1.0E-04 6.4E+00  1.3E-07  8.6E-06  1.3E-05     3     3     0.500
       470      0.05  1.0E-04 6.4E+00  1.3E-07  8.1E-06  1.4E-05     3     3     0.500
       471      0.05  1.0E-04 6.4E+00  1.3E-07  7.5E-06  1.4E-05     3     3     0.500
       472      0.05  1.0E-04 6.4E+00  1.3E-07  7.0E-06  1.4E-05     3     3     0.500
       473      0.05  1.0E-04 6.4E+00  1.3E-07  6.4E-06  1.4E-05     3     3     0.500
       474      0.05  1.0E-04 6.4E+00  1.3E-07  5.9E-06  1.5E-05     3     3     0.500
       475      0.05  1.0E-04 6.4E+00  1.3E-07  5.3E-06  1.5E-05     3     3     0.500
       476      0.05  1.0E-04 6.4E+00  1.3E-07  4.7E-06  1.5E-05     3     3     0.500
       477      0.05  1.0E-04 6.4E+00  1.3E-07  4.1E-06  1.5E-05     3     3     0.500
       478      0.05  1.0E-04 6.4E+00  1.3E-07  3.5E-06  1.5E-05     3     3     0.500
       479      0.05  1.0E-04 6.4E+00  1.3E-07  2.9E-06  1.6E-05     3     3     0.500
       480      0.05  1.0E-04 6.4E+00  1.3E-07  2.3E-06  1.6E-05     3     3     0.500
       481      0.05  1.0E-04 6.4E+00  1.3E-07  1.7E-06  1.6E-05     3     3     0.500
       482      0.05  1.0E-04 6.4E+00  1.3E-07  1.1E-06  1.6E-05     3     3     0.500
       483      0.05  1.0E-04 6.4E+00  1.3E-07  4.4E-07  1.6E-05     3     3     0.500
       484      0.05  1.0E-04 6.4E+00  1.3E-07  1.8E-07  1.6E-05     3     3     0.500
       485      0.05  1.0E-04 6.4E+00  1.3E-07  8.0E-07  1.6E-05     3     3     0.500
       486      0.05  1.0E-04 6.4E+00  1.3E-07  1.4E-06  1.6E-05     3     3     0.500
       487      0.05  1.0E-04 6.4E+00  1.3E-07  2.0E-06  1.6E-05     3     3     0.500
       488      0.05  1.0E-04 6.4E+00  1.3E-07  2.6E-06  1.6E-05     3     3     0.500
       489      0.05  1.0E-04 6.4E+00  1.3E-07  3.2E-06  1.6E-05     3     3     0.500
       490      0.05  1.0E-04 6.4E+00  1.3E-07  3.8E-06  1.5E-05     3     3     0.500
       491      0.05  1.0E-04 6.4E+00  1.3E-07  4.4E-06  1.5E-05     3     3     0.500
       492      0.05  1.0E-04 6.4E+00  1.3E-07  5.0E-06  1.5E-05     3     3     0.500
       493      0.05  1.0E-04 6.4E+00  1.3E-07  5.6E-06  1.5E-05     3     3     0.500
       494      0.05  1.0E-04 6.4E+00  1.3E-07  6.2E-06  1.5E-05     3     3     0.500
       495      0.05  1.0E-04 6.4E+00  1.3E-07  6.7E-06  1.4E-05     3     3     0.500
       496      0.05  1.0E-04 6.4E+00  1.3E-07  7.3E-06  1.4E-05     3     3     0.500
       497      0.05  1.0E-04 6.4E+00  1.3E-07  7.8E-06  1.4E-05     3     3     0.500
       498      0.05  1.0E-04 6.4E+00  1.3E-07  8.4E-06  1.3E-05     3     3     0.500
       499      0.05  1.0E-04 6.4E+00  1.3E-07  8.9E-06  1.3E-05     3     3     0.500
       500      0.05  1.0E-04 6.4E+00  1.3E-07  9.4E-06  1.3E-05     3     3     0.500

Final statistics

 itime  Newt/ndt  GMRES/ndt  GMRES/Newt
  500       3.0        3.0        1.0
