
  Grid mesh:................   32x    1x    1
  Number of grid levels:....    4,    1,    1
  Preconditioning method:...  id
  Time correction...........   F
  External source...........   T
  Numerical grid............   F
  Scalar advection scheme...    ZIP   
  Velocity advection scheme.    ZIP   
  TS scheme................. Theta    

   itime    time     dt     vx_max   vy_max   vz_max  GMRES  Newton  CN factor  GMRES-DC
    304    0.030  1.0E-04   8.9E-08  1.0E-05  1.2E-05     3     3     0.500        0
    305    0.030  1.0E-04   8.9E-08  1.0E-05  1.2E-05     3     3     0.500        0
    306    0.031  1.0E-04   8.9E-08  9.5E-06  1.3E-05     3     3     0.500        0
    307    0.031  1.0E-04   9.0E-08  9.0E-06  1.3E-05     3     3     0.500        0
    308    0.031  1.0E-04   9.0E-08  8.5E-06  1.3E-05     3     3     0.500        0
    309    0.031  1.0E-04   9.0E-08  7.9E-06  1.4E-05     3     3     0.500        0
    310    0.031  1.0E-04   9.0E-08  7.4E-06  1.4E-05     3     3     0.500        0
    311    0.031  1.0E-04   9.1E-08  6.8E-06  1.4E-05     3     3     0.500        0
    312    0.031  1.0E-04   9.1E-08  6.3E-06  1.5E-05     3     3     0.500        0
    313    0.031  1.0E-04   9.1E-08  5.7E-06  1.5E-05     3     3     0.500        0
    314    0.031  1.0E-04   9.1E-08  5.1E-06  1.5E-05     3     3     0.500        0
    315    0.031  1.0E-04   9.2E-08  4.5E-06  1.5E-05     3     3     0.500        0
    316    0.032  1.0E-04   9.2E-08  3.9E-06  1.5E-05     3     3     0.500        0
    317    0.032  1.0E-04   9.2E-08  3.3E-06  1.5E-05     3     3     0.500        0
    318    0.032  1.0E-04   9.2E-08  2.7E-06  1.6E-05     3     3     0.500        0
    319    0.032  1.0E-04   9.3E-08  2.1E-06  1.6E-05     3     3     0.500        0
    320    0.032  1.0E-04   9.3E-08  1.5E-06  1.6E-05     3     3     0.500        0
    321    0.032  1.0E-04   9.3E-08  8.6E-07  1.6E-05     3     3     0.500        0
    322    0.032  1.0E-04   9.4E-08  2.4E-07  1.6E-05     3     3     0.500        0
    323    0.032  1.0E-04   9.4E-08  3.8E-07  1.6E-05     3     3     0.500        0
    324    0.032  1.0E-04   9.4E-08  1.0E-06  1.6E-05     3     3     0.500        0
    325    0.032  1.0E-04   9.4E-08  1.6E-06  1.6E-05     3     3     0.500        0
    326    0.033  1.0E-04   9.5E-08  2.2E-06  1.6E-05     3     3     0.500        0
    327    0.033  1.0E-04   9.5E-08  2.8E-06  1.6E-05     3     3     0.500        0
    328    0.033  1.0E-04   9.5E-08  3.5E-06  1.5E-05     3     3     0.500        0
    329    0.033  1.0E-04   9.5E-08  4.1E-06  1.5E-05     3     3     0.500        0
    330    0.033  1.0E-04   9.6E-08  4.7E-06  1.5E-05     3     3     0.500        0
    331    0.033  1.0E-04   9.6E-08  5.2E-06  1.5E-05     3     3     0.500        0
    332    0.033  1.0E-04   9.6E-08  5.8E-06  1.5E-05     3     3     0.500        0
    333    0.033  1.0E-04   9.6E-08  6.4E-06  1.4E-05     3     3     0.500        0
    334    0.033  1.0E-04   9.7E-08  7.0E-06  1.4E-05     3     3     0.500        0
    335    0.033  1.0E-04   9.7E-08  7.5E-06  1.4E-05     3     3     0.500        0
    336    0.034  1.0E-04   9.7E-08  8.1E-06  1.4E-05     3     3     0.500        0
    337    0.034  1.0E-04   9.7E-08  8.6E-06  1.3E-05     3     3     0.500        0
    338    0.034  1.0E-04   9.8E-08  9.1E-06  1.3E-05     3     3     0.500        0
    339    0.034  1.0E-04   9.8E-08  9.6E-06  1.3E-05     3     3     0.500        0
    340    0.034  1.0E-04   9.8E-08  1.0E-05  1.2E-05     3     3     0.500        0
    341    0.034  1.0E-04   9.8E-08  1.1E-05  1.2E-05     3     3     0.500        0
    342    0.034  1.0E-04   9.9E-08  1.1E-05  1.1E-05     3     3     0.500        0
    343    0.034  1.0E-04   9.9E-08  1.1E-05  1.1E-05     3     3     0.500        0
    344    0.034  1.0E-04   9.9E-08  1.2E-05  1.1E-05     3     3     0.500        0
    345    0.034  1.0E-04   9.9E-08  1.2E-05  1.0E-05     3     3     0.500        0
    346    0.035  1.0E-04   1.0E-07  1.3E-05  9.6E-06     3     3     0.500        0
    347    0.035  1.0E-04   1.0E-07  1.3E-05  9.1E-06     3     3     0.500        0
    348    0.035  1.0E-04   1.0E-07  1.3E-05  8.5E-06     3     3     0.500        0
    349    0.035  1.0E-04   1.0E-07  1.4E-05  8.0E-06     3     3     0.500        0
    350    0.035  1.0E-04   1.0E-07  1.4E-05  7.5E-06     3     3     0.500        0
    351    0.035  1.0E-04   1.0E-07  1.4E-05  6.9E-06     3     3     0.500        0
    352    0.035  1.0E-04   1.0E-07  1.5E-05  6.4E-06     3     3     0.500        0
    353    0.035  1.0E-04   1.0E-07  1.5E-05  5.8E-06     3     3     0.500        0
    354    0.035  1.0E-04   1.0E-07  1.5E-05  5.2E-06     3     3     0.500        0
    355    0.035  1.0E-04   1.0E-07  1.5E-05  4.6E-06     3     3     0.500        0
    356    0.036  1.0E-04   1.0E-07  1.5E-05  4.0E-06     3     3     0.500        0
    357    0.036  1.0E-04   1.0E-07  1.6E-05  3.4E-06     3     3     0.500        0
    358    0.036  1.0E-04   1.0E-07  1.6E-05  2.8E-06     3     3     0.500        0
    359    0.036  1.0E-04   1.0E-07  1.6E-05  2.2E-06     3     3     0.500        0
    360    0.036  1.0E-04   1.0E-07  1.6E-05  1.6E-06     3     3     0.500        0
    361    0.036  1.0E-04   1.0E-07  1.6E-05  9.5E-07     3     3     0.500        0
    362    0.036  1.0E-04   1.0E-07  1.6E-05  3.3E-07     3     3     0.500        0
    363    0.036  1.0E-04   1.0E-07  1.6E-05  2.9E-07     3     3     0.500        0
    364    0.036  1.0E-04   1.0E-07  1.6E-05  9.1E-07     3     3     0.500        0
    365    0.037  1.0E-04   1.0E-07  1.6E-05  1.5E-06     3     3     0.500        0
    366    0.037  1.0E-04   1.0E-07  1.6E-05  2.1E-06     3     3     0.500        0
    367    0.037  1.0E-04   1.0E-07  1.6E-05  2.8E-06     3     3     0.500        0
    368    0.037  1.0E-04   1.1E-07  1.6E-05  3.4E-06     3     3     0.500        0
    369    0.037  1.0E-04   1.1E-07  1.5E-05  4.0E-06     3     3     0.500        0
    370    0.037  1.0E-04   1.1E-07  1.5E-05  4.6E-06     3     3     0.500        0
    371    0.037  1.0E-04   1.1E-07  1.5E-05  5.2E-06     3     3     0.500        0
    372    0.037  1.0E-04   1.1E-07  1.5E-05  5.8E-06     3     3     0.500        0
    373    0.037  1.0E-04   1.1E-07  1.5E-05  6.3E-06     3     3     0.500        0
    374    0.037  1.0E-04   1.1E-07  1.4E-05  6.9E-06     3     3     0.500        0
    375    0.038  1.0E-04   1.1E-07  1.4E-05  7.5E-06     3     3     0.500        0
    376    0.038  1.0E-04   1.1E-07  1.4E-05  8.0E-06     3     3     0.500        0
    377    0.038  1.0E-04   1.1E-07  1.4E-05  8.5E-06     3     3     0.500        0
    378    0.038  1.0E-04   1.1E-07  1.3E-05  9.1E-06     3     3     0.500        0
    379    0.038  1.0E-04   1.1E-07  1.3E-05  9.6E-06     3     3     0.500        0
    380    0.038  1.0E-04   1.1E-07  1.2E-05  1.0E-05     3     3     0.500        0
    381    0.038  1.0E-04   1.1E-07  1.2E-05  1.1E-05     3     3     0.500        0
    382    0.038  1.0E-04   1.1E-07  1.2E-05  1.1E-05     3     3     0.500        0
    383    0.038  1.0E-04   1.1E-07  1.1E-05  1.1E-05     3     3     0.500        0
    384    0.038  1.0E-04   1.1E-07  1.1E-05  1.2E-05     3     3     0.500        0
    385    0.039  1.0E-04   1.1E-07  1.0E-05  1.2E-05     3     3     0.500        0
    386    0.039  1.0E-04   1.1E-07  9.8E-06  1.3E-05     3     3     0.500        0
    387    0.039  1.0E-04   1.1E-07  9.3E-06  1.3E-05     3     3     0.500        0
    388    0.039  1.0E-04   1.1E-07  8.8E-06  1.3E-05     3     3     0.500        0
    389    0.039  1.0E-04   1.1E-07  8.3E-06  1.4E-05     3     3     0.500        0
    390    0.039  1.0E-04   1.1E-07  7.7E-06  1.4E-05     3     3     0.500        0
    391    0.039  1.0E-04   1.1E-07  7.2E-06  1.4E-05     3     3     0.500        0
    392    0.039  1.0E-04   1.1E-07  6.6E-06  1.5E-05     3     3     0.500        0
    393    0.039  1.0E-04   1.1E-07  6.0E-06  1.5E-05     3     3     0.500        0
    394    0.039  1.0E-04   1.1E-07  5.5E-06  1.5E-05     3     3     0.500        0
    395    0.040  1.0E-04   1.1E-07  4.9E-06  1.5E-05     3     3     0.500        0
    396    0.040  1.0E-04   1.1E-07  4.3E-06  1.5E-05     3     3     0.500        0
    397    0.040  1.0E-04   1.1E-07  3.7E-06  1.6E-05     3     3     0.500        0
    398    0.040  1.0E-04   1.1E-07  3.1E-06  1.6E-05     3     3     0.500        0
    399    0.040  1.0E-04   1.1E-07  2.5E-06  1.6E-05     3     3     0.500        0
    400    0.040  1.0E-04   1.1E-07  1.9E-06  1.6E-05     3     3     0.500        0
    401    0.040  1.0E-04   1.1E-07  1.2E-06  1.6E-05     3     3     0.500        0
    402    0.040  1.0E-04   1.1E-07  6.1E-07  1.6E-05     3     3     0.500        0
    403    0.040  1.0E-04   1.1E-07  7.2E-09  1.6E-05     3     3     0.500        0
    404    0.040  1.0E-04   1.1E-07  6.3E-07  1.6E-05     3     3     0.500        0
    405    0.041  1.0E-04   1.1E-07  1.2E-06  1.6E-05     3     3     0.500        0
    406    0.041  1.0E-04   1.1E-07  1.9E-06  1.6E-05     3     3     0.500        0
    407    0.041  1.0E-04   1.1E-07  2.5E-06  1.6E-05     3     3     0.500        0
    408    0.041  1.0E-04   1.1E-07  3.1E-06  1.6E-05     3     3     0.500        0
    409    0.041  1.0E-04   1.1E-07  3.7E-06  1.6E-05     3     3     0.500        0
    410    0.041  1.0E-04   1.2E-07  4.3E-06  1.5E-05     3     3     0.500        0
    411    0.041  1.0E-04   1.2E-07  4.9E-06  1.5E-05     3     3     0.500        0
    412    0.041  1.0E-04   1.2E-07  5.5E-06  1.5E-05     3     3     0.500        0
    413    0.041  1.0E-04   1.2E-07  6.1E-06  1.5E-05     3     3     0.500        0
    414    0.041  1.0E-04   1.2E-07  6.6E-06  1.5E-05     3     3     0.500        0
    415    0.042  1.0E-04   1.2E-07  7.2E-06  1.4E-05     3     3     0.500        0
    416    0.042  1.0E-04   1.2E-07  7.7E-06  1.4E-05     3     3     0.500        0
    417    0.042  1.0E-04   1.2E-07  8.3E-06  1.4E-05     3     3     0.500        0
    418    0.042  1.0E-04   1.2E-07  8.8E-06  1.3E-05     3     3     0.500        0
    419    0.042  1.0E-04   1.2E-07  9.3E-06  1.3E-05     3     3     0.500        0
    420    0.042  1.0E-04   1.2E-07  9.8E-06  1.3E-05     3     3     0.500        0
    421    0.042  1.0E-04   1.2E-07  1.0E-05  1.2E-05     3     3     0.500        0
    422    0.042  1.0E-04   1.2E-07  1.1E-05  1.2E-05     3     3     0.500        0
    423    0.042  1.0E-04   1.2E-07  1.1E-05  1.1E-05     3     3     0.500        0
    424    0.042  1.0E-04   1.2E-07  1.2E-05  1.1E-05     3     3     0.500        0
    425    0.043  1.0E-04   1.2E-07  1.2E-05  1.1E-05     3     3     0.500        0
    426    0.043  1.0E-04   1.2E-07  1.2E-05  1.0E-05     3     3     0.500        0
    427    0.043  1.0E-04   1.2E-07  1.3E-05  9.5E-06     3     3     0.500        0
    428    0.043  1.0E-04   1.2E-07  1.3E-05  9.0E-06     3     3     0.500        0
    429    0.043  1.0E-04   1.2E-07  1.4E-05  8.5E-06     3     3     0.500        0
    430    0.043  1.0E-04   1.2E-07  1.4E-05  8.0E-06     3     3     0.500        0
    431    0.043  1.0E-04   1.2E-07  1.4E-05  7.4E-06     3     3     0.500        0
    432    0.043  1.0E-04   1.2E-07  1.4E-05  6.9E-06     3     3     0.500        0
    433    0.043  1.0E-04   1.2E-07  1.5E-05  6.3E-06     3     3     0.500        0
    434    0.043  1.0E-04   1.2E-07  1.5E-05  5.7E-06     3     3     0.500        0
    435    0.044  1.0E-04   1.2E-07  1.5E-05  5.2E-06     3     3     0.500        0
    436    0.044  1.0E-04   1.2E-07  1.5E-05  4.6E-06     3     3     0.500        0
    437    0.044  1.0E-04   1.2E-07  1.5E-05  4.0E-06     3     3     0.500        0
    438    0.044  1.0E-04   1.2E-07  1.6E-05  3.4E-06     3     3     0.500        0
    439    0.044  1.0E-04   1.2E-07  1.6E-05  2.7E-06     3     3     0.500        0
    440    0.044  1.0E-04   1.2E-07  1.6E-05  2.1E-06     3     3     0.500        0
    441    0.044  1.0E-04   1.2E-07  1.6E-05  1.5E-06     3     3     0.500        0
    442    0.044  1.0E-04   1.2E-07  1.6E-05  9.0E-07     3     3     0.500        0
    443    0.044  1.0E-04   1.2E-07  1.6E-05  2.8E-07     3     3     0.500        0
    444    0.044  1.0E-04   1.2E-07  1.6E-05  3.4E-07     3     3     0.500        0
    445    0.045  1.0E-04   1.2E-07  1.6E-05  9.7E-07     3     3     0.500        0
    446    0.045  1.0E-04   1.2E-07  1.6E-05  1.6E-06     3     3     0.500        0
    447    0.045  1.0E-04   1.2E-07  1.6E-05  2.2E-06     3     3     0.500        0
    448    0.045  1.0E-04   1.2E-07  1.6E-05  2.8E-06     3     3     0.500        0
    449    0.045  1.0E-04   1.2E-07  1.6E-05  3.4E-06     3     3     0.500        0
    450    0.045  1.0E-04   1.2E-07  1.5E-05  4.0E-06     3     3     0.500        0
    451    0.045  1.0E-04   1.2E-07  1.5E-05  4.6E-06     3     3     0.500        0
    452    0.045  1.0E-04   1.2E-07  1.5E-05  5.2E-06     3     3     0.500        0
    453    0.045  1.0E-04   1.2E-07  1.5E-05  5.8E-06     3     3     0.500        0
    454    0.045  1.0E-04   1.3E-07  1.5E-05  6.4E-06     3     3     0.500        0
    455    0.046  1.0E-04   1.3E-07  1.4E-05  6.9E-06     3     3     0.500        0
    456    0.046  1.0E-04   1.3E-07  1.4E-05  7.5E-06     3     3     0.500        0
    457    0.046  1.0E-04   1.3E-07  1.4E-05  8.0E-06     3     3     0.500        0
    458    0.046  1.0E-04   1.3E-07  1.3E-05  8.5E-06     3     3     0.500        0
    459    0.046  1.0E-04   1.3E-07  1.3E-05  9.1E-06     3     3     0.500        0
    460    0.046  1.0E-04   1.3E-07  1.3E-05  9.6E-06     3     3     0.500        0
    461    0.046  1.0E-04   1.3E-07  1.2E-05  1.0E-05     3     3     0.500        0
    462    0.046  1.0E-04   1.3E-07  1.2E-05  1.1E-05     3     3     0.500        0
    463    0.046  1.0E-04   1.3E-07  1.1E-05  1.1E-05     3     3     0.500        0
    464    0.046  1.0E-04   1.3E-07  1.1E-05  1.1E-05     3     3     0.500        0
    465    0.047  1.0E-04   1.3E-07  1.1E-05  1.2E-05     3     3     0.500        0
    466    0.047  1.0E-04   1.3E-07  1.0E-05  1.2E-05     3     3     0.500        0
    467    0.047  1.0E-04   1.3E-07  9.6E-06  1.3E-05     3     3     0.500        0
    468    0.047  1.0E-04   1.3E-07  9.1E-06  1.3E-05     3     3     0.500        0
    469    0.047  1.0E-04   1.3E-07  8.6E-06  1.3E-05     3     3     0.500        0
    470    0.047  1.0E-04   1.3E-07  8.0E-06  1.4E-05     3     3     0.500        0
    471    0.047  1.0E-04   1.3E-07  7.5E-06  1.4E-05     3     3     0.500        0
    472    0.047  1.0E-04   1.3E-07  7.0E-06  1.4E-05     3     3     0.500        0
    473    0.047  1.0E-04   1.3E-07  6.4E-06  1.4E-05     3     3     0.500        0
    474    0.047  1.0E-04   1.3E-07  5.8E-06  1.5E-05     3     3     0.500        0
    475    0.048  1.0E-04   1.3E-07  5.2E-06  1.5E-05     3     3     0.500        0
    476    0.048  1.0E-04   1.3E-07  4.6E-06  1.5E-05     3     3     0.500        0
    477    0.048  1.0E-04   1.3E-07  4.0E-06  1.5E-05     3     3     0.500        0
    478    0.048  1.0E-04   1.3E-07  3.4E-06  1.5E-05     3     3     0.500        0
    479    0.048  1.0E-04   1.3E-07  2.8E-06  1.6E-05     3     3     0.500        0
    480    0.048  1.0E-04   1.3E-07  2.2E-06  1.6E-05     3     3     0.500        0
    481    0.048  1.0E-04   1.3E-07  1.6E-06  1.6E-05     3     3     0.500        0
    482    0.048  1.0E-04   1.3E-07  9.8E-07  1.6E-05     3     3     0.500        0
    483    0.048  1.0E-04   1.3E-07  3.6E-07  1.6E-05     3     3     0.500        0
    484    0.048  1.0E-04   1.3E-07  2.6E-07  1.6E-05     3     3     0.500        0
    485    0.049  1.0E-04   1.3E-07  8.8E-07  1.6E-05     3     3     0.500        0
    486    0.049  1.0E-04   1.3E-07  1.5E-06  1.6E-05     3     3     0.500        0
    487    0.049  1.0E-04   1.3E-07  2.1E-06  1.6E-05     3     3     0.500        0
    488    0.049  1.0E-04   1.3E-07  2.7E-06  1.6E-05     3     3     0.500        0
    489    0.049  1.0E-04   1.3E-07  3.3E-06  1.5E-05     3     3     0.500        0
    490    0.049  1.0E-04   1.3E-07  3.9E-06  1.5E-05     3     3     0.500        0
    491    0.049  1.0E-04   1.3E-07  4.5E-06  1.5E-05     3     3     0.500        0
    492    0.049  1.0E-04   1.3E-07  5.1E-06  1.5E-05     3     3     0.500        0
    493    0.049  1.0E-04   1.3E-07  5.7E-06  1.5E-05     3     3     0.500        0
    494    0.049  1.0E-04   1.3E-07  6.3E-06  1.5E-05     3     3     0.500        0
    495    0.050  1.0E-04   1.3E-07  6.9E-06  1.4E-05     3     3     0.500        0
    496    0.050  1.0E-04   1.3E-07  7.4E-06  1.4E-05     3     3     0.500        0
    497    0.050  1.0E-04   1.3E-07  8.0E-06  1.4E-05     3     3     0.500        0
    498    0.050  1.0E-04   1.3E-07  8.5E-06  1.3E-05     3     3     0.500        0
    499    0.050  1.0E-04   1.3E-07  9.0E-06  1.3E-05     3     3     0.500        0
    500    0.050  1.0E-04   1.3E-07  9.5E-06  1.3E-05     3     3     0.500        0

Final statistics

 itime  Newt/ndt  GMRES/ndt  GMRES/Newt
  500       3.0        3.0        1.0
